873495se4f1.png,D:\Work\!maskenlarged\873495se4f1.png,454,250,563,487,2,0.9799247980117798,960,576
676790se2f2.png,D:\Work\!maskenlarged\676790se2f2.png,97,288,268,654,2,0.9799284338951111,360,720
866727se3f11.png,D:\Work\!maskenlarged\866727se3f11.png,254,434,471,833,2,0.9799355864524841,746,864
576340se1f06.png,D:\Work\!maskenlarged\576340se1f06.png,122,220,253,433,2,0.9799383282661438,353,499
751266se3f3.png,D:\Work\!maskenlarged\751266se3f3.png,532,311,698,658,2,0.9799414277076721,1200,720
632263se6f1.png,D:\Work\!maskenlarged\632263se6f1.png,116,474,322,873,2,0.9799520373344421,458,1502
807795se15f15.png,D:\Work\!maskenlarged\807795se15f15.png,639,373,873,756,2,0.9799556136131287,1536,922
879149se3f2.png,D:\Work\!maskenlarged\879149se3f2.png,678,487,874,893,2,0.9799593091011047,1536,982
3809264se3f1.png,D:\Work\!maskenlarged\3809264se3f1.png,452,535,650,834,2,0.9799622297286987,1116,1418
818862se1f1.png,D:\Work\!maskenlarged\818862se1f1.png,89,300,294,670,2,0.9799885153770447,396,720
705306se2f04.png,D:\Work\!maskenlarged\705306se2f04.png,526,261,681,570,2,0.9799901247024536,1200,720
719347se12f1.png,D:\Work\!maskenlarged\719347se12f1.png,331,399,536,823,2,0.9799909591674805,846,864
735779se21f2.png,D:\Work\!maskenlarged\735779se21f2.png,854,868,1125,1359,2,0.9799926280975342,1946,2316
746198se1f1.png,D:\Work\!maskenlarged\746198se1f1.png,451,823,1141,2028,2,0.9799996614456177,1623,2458
807795se15f07.png,D:\Work\!maskenlarged\807795se15f07.png,639,373,873,756,2,0.9800005555152893,1536,922
835442se8f2.png,D:\Work\!maskenlarged\835442se8f2.png,514,401,653,668,2,0.9800039529800415,1200,720
1672121se4f2.png,D:\Work\!maskenlarged\1672121se4f2.png,183,216,321,556,2,0.9800072908401489,509,576
866727se3f01.png,D:\Work\!maskenlarged\866727se3f01.png,253,434,471,833,2,0.9800143837928772,746,864
466080se4f2.png,D:\Work\!maskenlarged\466080se4f2.png,395,190,533,504,2,0.9800158739089966,960,576
993461se6f1.png,D:\Work\!maskenlarged\993461se6f1.png,1045,896,1406,1520,2,0.9800212383270264,2403,2724
643757se1f17.png,D:\Work\!maskenlarged\643757se1f17.png,633,268,756,494,2,0.9800220727920532,960,576
1835715se2f2.png,D:\Work\!maskenlarged\1835715se2f2.png,483,1111,827,1693,2,0.9800247550010681,1209,2750
814163se3f1.png,D:\Work\!maskenlarged\814163se3f1.png,672,479,872,858,2,0.9800277352333069,1536,922
821231se4f2.png,D:\Work\!maskenlarged\821231se4f2.png,822,616,1069,1028,2,0.9800277352333069,1920,1104
757646se4f1.png,D:\Work\!maskenlarged\757646se4f1.png,286,814,671,1750,2,0.9800289869308472,1023,2903
643757se1f11.png,D:\Work\!maskenlarged\643757se1f11.png,633,268,756,494,2,0.9800302386283875,960,576
674922se8f4.png,D:\Work\!maskenlarged\674922se8f4.png,531,306,677,654,2,0.980034589767456,1200,720
256978se2f4.png,D:\Work\!maskenlarged\256978se2f4.png,527,290,705,664,2,0.980039656162262,1200,720
624728se6f5.png,D:\Work\!maskenlarged\624728se6f5.png,236,341,431,699,2,0.9800423979759216,600,720
632795se1f1.png,D:\Work\!maskenlarged\632795se1f1.png,239,384,485,845,2,0.9800524115562439,768,922
677451se1f3.png,D:\Work\!maskenlarged\677451se1f3.png,221,264,291,396,2,0.980053186416626,450,592
807795se15f13.png,D:\Work\!maskenlarged\807795se15f13.png,638,374,874,755,2,0.9800534248352051,1536,922
643757se1f18.png,D:\Work\!maskenlarged\643757se1f18.png,633,268,756,494,2,0.9800546765327454,960,576
859779se20f3.png,D:\Work\!maskenlarged\859779se20f3.png,247,487,443,820,2,0.9800596833229065,750,1440
820577se1f4.png,D:\Work\!maskenlarged\820577se1f4.png,412,261,558,559,2,0.9800676703453064,960,576
820577se1f5.png,D:\Work\!maskenlarged\820577se1f5.png,412,261,558,559,2,0.9800697565078735,960,576
603973se1f5.png,D:\Work\!maskenlarged\603973se1f5.png,198,359,392,658,2,0.980072557926178,600,720
576340se1f02.png,D:\Work\!maskenlarged\576340se1f02.png,121,222,253,432,2,0.9800792932510376,353,499
697405se2f4.png,D:\Work\!maskenlarged\697405se2f4.png,344,531,641,1110,2,0.9800922274589539,900,1860
786401se2f1.png,D:\Work\!maskenlarged\786401se2f1.png,210,495,403,844,2,0.9800929427146912,659,1414
12742863se7f3.png,D:\Work\!maskenlarged\12742863se7f3.png,184,366,395,791,2,0.980102002620697,570,864
4604665se4f2.png,D:\Work\!maskenlarged\4604665se4f2.png,698,578,879,918,2,0.980105996131897,1536,1229
632263se6f2.png,D:\Work\!maskenlarged\632263se6f2.png,116,474,322,873,2,0.9801076054573059,458,1502
477326se1f1.png,D:\Work\!maskenlarged\477326se1f1.png,626,406,881,921,2,0.9801106452941895,1536,922
635309se2f1.png,D:\Work\!maskenlarged\635309se2f1.png,260,422,443,795,2,0.9801175594329834,617,1284
735779se21f1.png,D:\Work\!maskenlarged\735779se21f1.png,854,868,1125,1359,2,0.980125367641449,1946,2316
715310se1f2.png,D:\Work\!maskenlarged\715310se1f2.png,277,295,502,682,2,0.9801333546638489,780,740
788317se7f3.png,D:\Work\!maskenlarged\788317se7f3.png,1240,1137,1567,1676,2,0.9801340103149414,2970,2975
807795se15f05.png,D:\Work\!maskenlarged\807795se15f05.png,639,372,873,756,2,0.9801360368728638,1536,922
638106se3f3.png,D:\Work\!maskenlarged\638106se3f3.png,546,284,726,667,2,0.9801362156867981,1200,720
871482se21f2.png,D:\Work\!maskenlarged\871482se21f2.png,669,431,877,842,2,0.980139970779419,1536,982
873495se4f3.png,D:\Work\!maskenlarged\873495se4f3.png,455,250,563,488,2,0.9801434874534607,960,576
879698se2f6.png,D:\Work\!maskenlarged\879698se2f6.png,273,425,484,828,2,0.9801445007324219,785,864
747007se2f1.png,D:\Work\!maskenlarged\747007se2f1.png,228,471,427,831,2,0.980144739151001,638,1489
837288se7f5.png,D:\Work\!maskenlarged\837288se7f5.png,468,516,650,927,2,0.980148434638977,1050,1530
807795se15f02.png,D:\Work\!maskenlarged\807795se15f02.png,639,372,873,756,2,0.9801504015922546,1536,922
922551se6f1.png,D:\Work\!maskenlarged\922551se6f1.png,267,421,501,918,2,0.9801532030105591,648,1027
643757se1f14.png,D:\Work\!maskenlarged\643757se1f14.png,633,268,756,494,2,0.9801540374755859,960,576
701812se3f07.png,D:\Work\!maskenlarged\701812se3f07.png,545,300,708,588,2,0.9801542162895203,1200,720
935557se2f1.png,D:\Work\!maskenlarged\935557se2f1.png,354,229,470,438,2,0.980154275894165,816,499
795174se1f4.png,D:\Work\!maskenlarged\795174se1f4.png,535,354,698,668,2,0.9801549315452576,1200,720
643757se1f16.png,D:\Work\!maskenlarged\643757se1f16.png,633,268,756,494,2,0.9801556468009949,960,576
919603se4f2.png,D:\Work\!maskenlarged\919603se4f2.png,409,319,532,530,2,0.9801567196846008,960,576
931872se18f2.png,D:\Work\!maskenlarged\931872se18f2.png,530,343,696,674,2,0.9801618456840515,1200,720
854329se14f3.png,D:\Work\!maskenlarged\854329se14f3.png,1295,985,1705,1674,2,0.9801641702651978,3072,3036
145500se9f1.png,D:\Work\!maskenlarged\145500se9f1.png,464,502,716,974,2,0.9801663756370544,1235,1654
918789se10f3.png,D:\Work\!maskenlarged\918789se10f3.png,689,662,914,1102,2,0.9801700115203857,1536,1229
913945se1f1.png,D:\Work\!maskenlarged\913945se1f1.png,754,284,927,624,2,0.980171263217926,1224,749
22754010se4f3.png,D:\Work\!maskenlarged\22754010se4f3.png,222,352,443,799,2,0.9801745414733887,666,850
715310se1f5.png,D:\Work\!maskenlarged\715310se1f5.png,277,295,502,682,2,0.9801756143569946,780,740
643757se1f15.png,D:\Work\!maskenlarged\643757se1f15.png,633,268,756,494,2,0.9801839590072632,960,576
935734se1f1.png,D:\Work\!maskenlarged\935734se1f1.png,287,369,540,814,2,0.980186939239502,780,922
935734se1f2.png,D:\Work\!maskenlarged\935734se1f2.png,287,369,540,814,2,0.980186939239502,780,922
713315se1f5.png,D:\Work\!maskenlarged\713315se1f5.png,216,317,441,684,2,0.9801877737045288,689,738
837288se3f1.png,D:\Work\!maskenlarged\837288se3f1.png,451,515,679,933,2,0.9802002310752869,1050,1530
705306se2f06.png,D:\Work\!maskenlarged\705306se2f06.png,526,260,681,571,2,0.9802030324935913,1200,720
866727se14f4.png,D:\Work\!maskenlarged\866727se14f4.png,252,399,446,796,2,0.9802106022834778,714,828
576340se1f09.png,D:\Work\!maskenlarged\576340se1f09.png,121,221,254,432,2,0.9802150726318359,353,499
751266se19f2.png,D:\Work\!maskenlarged\751266se19f2.png,508,334,677,694,2,0.9802173972129822,1200,720
914304se19f1.png,D:\Work\!maskenlarged\914304se19f1.png,1693,717,1990,1324,2,0.9802240133285522,3600,2160
671191se1f2.png,D:\Work\!maskenlarged\671191se1f2.png,853,439,1102,890,2,0.9802303910255432,1920,984
757646se11f1.png,D:\Work\!maskenlarged\757646se11f1.png,186,859,547,1514,2,0.9802337884902954,758,2704
576340se1f01.png,D:\Work\!maskenlarged\576340se1f01.png,121,222,253,431,2,0.980235755443573,353,499
985810se2f2.png,D:\Work\!maskenlarged\985810se2f2.png,672,413,882,734,2,0.980237603187561,1536,841
708632se10f1.png,D:\Work\!maskenlarged\708632se10f1.png,899,1094,1372,2082,2,0.980239748954773,2160,3529
866026se2f1.png,D:\Work\!maskenlarged\866026se2f1.png,388,752,682,1365,2,0.9802438020706177,1158,2250
643757se1f09.png,D:\Work\!maskenlarged\643757se1f09.png,633,268,756,494,2,0.980243980884552,960,576
648756se2f1.png,D:\Work\!maskenlarged\648756se2f1.png,485,284,682,661,2,0.9802473187446594,1200,720
677451se1f2.png,D:\Work\!maskenlarged\677451se1f2.png,221,264,292,396,2,0.9802486896514893,450,592
931869se17f1.png,D:\Work\!maskenlarged\931869se17f1.png,535,353,669,687,2,0.9802574515342712,1200,720
2819819se2f2.png,D:\Work\!maskenlarged\2819819se2f2.png,423,235,541,521,2,0.980268657207489,960,576
2523477se4f2.png,D:\Work\!maskenlarged\2523477se4f2.png,271,834,772,1841,2,0.9802712798118591,1092,2101
735779se21f3.png,D:\Work\!maskenlarged\735779se21f3.png,855,869,1123,1357,2,0.9802730679512024,1946,2316
993461se6f2.png,D:\Work\!maskenlarged\993461se6f2.png,1046,896,1405,1520,2,0.98027503490448,2403,2724
834809se5f2.png,D:\Work\!maskenlarged\834809se5f2.png,655,452,851,888,2,0.9802772998809814,1536,922
625203se1f5.png,D:\Work\!maskenlarged\625203se1f5.png,212,541,398,833,2,0.980282187461853,600,1440
2854612se5f3.png,D:\Work\!maskenlarged\2854612se5f3.png,349,735,753,1464,2,0.9802923798561096,978,2522
2854612se5f1.png,D:\Work\!maskenlarged\2854612se5f1.png,349,735,753,1463,2,0.980297863483429,978,2522
2854612se5f4.png,D:\Work\!maskenlarged\2854612se5f4.png,349,735,753,1464,2,0.9803023934364319,978,2522
466750se3f3.png,D:\Work\!maskenlarged\466750se3f3.png,604,432,820,834,2,0.9803081750869751,1440,864
12742863se6f1.png,D:\Work\!maskenlarged\12742863se6f1.png,214,330,406,688,2,0.9803101420402527,642,778
509525se1f3.png,D:\Work\!maskenlarged\509525se1f3.png,86,166,161,323,2,0.9803124666213989,228,552
807795se1f01.png,D:\Work\!maskenlarged\807795se1f01.png,624,342,847,790,2,0.9803181886672974,1536,922
643757se1f08.png,D:\Work\!maskenlarged\643757se1f08.png,633,268,756,494,2,0.9803194403648376,960,576
2854612se5f2.png,D:\Work\!maskenlarged\2854612se5f2.png,350,735,753,1464,2,0.9803242683410645,978,2522
648756se3f1.png,D:\Work\!maskenlarged\648756se3f1.png,495,268,676,669,2,0.9803283214569092,1200,720
976478se2f3.png,D:\Work\!maskenlarged\976478se2f3.png,951,829,1876,2088,2,0.9803324937820435,2721,2458
807795se15f09.png,D:\Work\!maskenlarged\807795se15f09.png,639,372,873,756,2,0.9803350567817688,1536,922
12627366se1f3.png,D:\Work\!maskenlarged\12627366se1f3.png,253,384,459,785,2,0.9803412556648254,741,1338
643757se1f07.png,D:\Work\!maskenlarged\643757se1f07.png,633,268,756,494,2,0.9803500771522522,960,576
576340se1f05.png,D:\Work\!maskenlarged\576340se1f05.png,122,220,254,433,2,0.9803513884544373,353,499
879698se2f1.png,D:\Work\!maskenlarged\879698se2f1.png,273,425,484,829,2,0.9803558588027954,785,864
866414se10f2.png,D:\Work\!maskenlarged\866414se10f2.png,837,402,1048,774,2,0.9803584814071655,1920,960
705306se2f01.png,D:\Work\!maskenlarged\705306se2f01.png,526,260,681,571,2,0.9803681969642639,1200,720
705306se2f02.png,D:\Work\!maskenlarged\705306se2f02.png,526,260,681,571,2,0.9803681969642639,1200,720
466080se4f3.png,D:\Work\!maskenlarged\466080se4f3.png,395,190,533,504,2,0.9803748726844788,960,576
866727se14f3.png,D:\Work\!maskenlarged\866727se14f3.png,252,399,446,796,2,0.9803787469863892,714,828
2791680se1f1.png,D:\Work\!maskenlarged\2791680se1f1.png,249,672,541,1151,2,0.9803934097290039,840,2304
788317se12f2.png,D:\Work\!maskenlarged\788317se12f2.png,1253,1332,1641,1962,2,0.9804006814956665,2970,3124
730780se8f4.png,D:\Work\!maskenlarged\730780se8f4.png,540,934,956,1885,2,0.9804028272628784,1695,3145
769284se1f1.png,D:\Work\!maskenlarged\769284se1f1.png,130,262,288,576,2,0.9804031848907471,450,576
643757se1f10.png,D:\Work\!maskenlarged\643757se1f10.png,633,268,756,494,2,0.9804055094718933,960,576
89935679se17f1.png,D:\Work\!maskenlarged\89935679se17f1.png,837,1100,1154,1656,2,0.9804059863090515,2090,2458
922551se4f1.png,D:\Work\!maskenlarged\922551se4f1.png,281,415,514,912,2,0.9804149866104126,689,1024
765614se1f1.png,D:\Work\!maskenlarged\765614se1f1.png,148,218,283,474,2,0.9804242849349976,440,480
705306se2f03.png,D:\Work\!maskenlarged\705306se2f03.png,526,260,681,571,2,0.9804542660713196,1200,720
256978se3f2.png,D:\Work\!maskenlarged\256978se3f2.png,508,319,680,651,2,0.9804570078849792,1200,720
753306se15f4.png,D:\Work\!maskenlarged\753306se15f4.png,509,1015,1028,1903,2,0.9804618954658508,1391,3379
625203se1f4.png,D:\Work\!maskenlarged\625203se1f4.png,209,541,402,824,2,0.9804660677909851,600,1440
12745505se6f1.png,D:\Work\!maskenlarged\12745505se6f1.png,251,342,462,719,2,0.9804772138595581,753,826
914304se3f2.png,D:\Work\!maskenlarged\914304se3f2.png,1745,689,2035,1258,2,0.9805005192756653,3600,2160
835442se11f2.png,D:\Work\!maskenlarged\835442se11f2.png,522,378,666,649,2,0.9805032014846802,1200,720
866727se3f05.png,D:\Work\!maskenlarged\866727se3f05.png,253,433,471,834,2,0.9805046916007996,746,864
866727se3f04.png,D:\Work\!maskenlarged\866727se3f04.png,254,433,473,834,2,0.9805071949958801,746,864
753306se10f4.png,D:\Work\!maskenlarged\753306se10f4.png,646,1207,1132,2080,2,0.9805118441581726,1733,3707
693562se3f4.png,D:\Work\!maskenlarged\693562se3f4.png,958,848,1235,1336,2,0.9805135726928711,1955,2214
704249se1f3.png,D:\Work\!maskenlarged\704249se1f3.png,804,345,1081,771,2,0.9805139899253845,1920,864
670416se3f1.png,D:\Work\!maskenlarged\670416se3f1.png,498,271,671,597,2,0.980515718460083,1200,720
854329se14f5.png,D:\Work\!maskenlarged\854329se14f5.png,1298,981,1706,1677,2,0.9805361032485962,3072,3036
284799480986812se64f3.png,D:\Work\!maskenlarged\284799480986812se64f3.png,1146,862,1564,1772,2,0.9805372953414917,2528,2945
985810se3f1.png,D:\Work\!maskenlarged\985810se3f1.png,684,417,873,729,2,0.9805393815040588,1536,841
679982se2f2.png,D:\Work\!maskenlarged\679982se2f2.png,97,244,276,555,2,0.9805414080619812,417,677
887147se2f5.png,D:\Work\!maskenlarged\887147se2f5.png,296,931,655,1701,2,0.9805424809455872,998,2693
670416se3f3.png,D:\Work\!maskenlarged\670416se3f3.png,498,271,671,597,2,0.980545699596405,1200,720
705306se2f07.png,D:\Work\!maskenlarged\705306se2f07.png,527,260,681,571,2,0.9805468320846558,1200,720
705306se2f08.png,D:\Work\!maskenlarged\705306se2f08.png,527,260,681,571,2,0.9805468320846558,1200,720
679910se4f1.png,D:\Work\!maskenlarged\679910se4f1.png,202,403,417,903,2,0.9805479645729065,600,922
739577se1f09.png,D:\Work\!maskenlarged\739577se1f09.png,620,316,736,524,2,0.9805494546890259,960,576
994991se1f1.png,D:\Work\!maskenlarged\994991se1f1.png,427,216,550,460,2,0.9805530309677124,893,576
844263se9f1.png,D:\Work\!maskenlarged\844263se9f1.png,164,299,333,637,2,0.9805543422698975,473,661
284799480986812se64f2.png,D:\Work\!maskenlarged\284799480986812se64f2.png,1164,849,1548,1780,2,0.9805547595024109,2528,2945
854329se5f5.png,D:\Work\!maskenlarged\854329se5f5.png,1333,975,1782,1710,2,0.9805572032928467,3072,3036
860350se4f02.png,D:\Work\!maskenlarged\860350se4f02.png,390,762,757,1524,2,0.9805676341056824,1007,2580
854329se5f6.png,D:\Work\!maskenlarged\854329se5f6.png,1333,975,1782,1710,2,0.9805689454078674,3072,3036
2854612se15f15.png,D:\Work\!maskenlarged\2854612se15f15.png,295,867,652,1674,2,0.9805700182914734,849,2639
643757se1f12.png,D:\Work\!maskenlarged\643757se1f12.png,633,268,756,494,2,0.9805731773376465,960,576
466080se4f6.png,D:\Work\!maskenlarged\466080se4f6.png,395,190,533,504,2,0.9805805087089539,960,576
791043se3f5.png,D:\Work\!maskenlarged\791043se3f5.png,798,452,1094,892,2,0.9805819988250732,1920,960
837288se3f2.png,D:\Work\!maskenlarged\837288se3f2.png,447,514,683,936,2,0.9805837869644165,1050,1530
472798se1f04.png,D:\Work\!maskenlarged\472798se1f04.png,191,250,281,452,2,0.9805874824523926,818,499
708632se9f1.png,D:\Work\!maskenlarged\708632se9f1.png,832,1207,1285,2079,2,0.9805910587310791,2160,3383
710944se1f01.png,D:\Work\!maskenlarged\710944se1f01.png,514,319,668,610,2,0.9805914163589478,1200,720
710944se1f02.png,D:\Work\!maskenlarged\710944se1f02.png,514,319,668,610,2,0.9805914163589478,1200,720
931869se22f1.png,D:\Work\!maskenlarged\931869se22f1.png,527,347,698,670,2,0.9805946350097656,1200,720
931869se1f3.png,D:\Work\!maskenlarged\931869se1f3.png,532,311,698,657,2,0.9805995225906372,1200,720
751266se3f5.png,D:\Work\!maskenlarged\751266se3f5.png,533,311,699,657,2,0.9806001782417297,1200,720
877385se5f1.png,D:\Work\!maskenlarged\877385se5f1.png,652,511,858,846,2,0.9806041121482849,1536,982
918792se15f2.png,D:\Work\!maskenlarged\918792se15f2.png,593,788,1178,1671,2,0.9806099534034729,2087,2030
747836se3f1.png,D:\Work\!maskenlarged\747836se3f1.png,264,300,399,537,2,0.9806134700775146,710,960
844263se10f4.png,D:\Work\!maskenlarged\844263se10f4.png,108,304,287,645,2,0.9806161522865295,434,674
643757se1f13.png,D:\Work\!maskenlarged\643757se1f13.png,633,268,756,494,2,0.9806163311004639,960,576
786401se4f2.png,D:\Work\!maskenlarged\786401se4f2.png,212,501,401,839,2,0.9806197285652161,659,1414
677160se2f1.png,D:\Work\!maskenlarged\677160se2f1.png,170,308,380,698,2,0.9806268811225891,537,706
808456se3f2.png,D:\Work\!maskenlarged\808456se3f2.png,496,328,652,618,2,0.9806348085403442,1200,720
730780se18f3.png,D:\Work\!maskenlarged\730780se18f3.png,1024,1084,1494,1969,2,0.9806391000747681,2654,3409
807919se3f4.png,D:\Work\!maskenlarged\807919se3f4.png,679,381,887,832,2,0.9806472063064575,1536,922
13682981se2f1.png,D:\Work\!maskenlarged\13682981se2f1.png,170,249,346,559,2,0.9806526303291321,453,676
697405se2f3.png,D:\Work\!maskenlarged\697405se2f3.png,345,533,641,1108,2,0.98065584897995,900,1860
674855se6f5.png,D:\Work\!maskenlarged\674855se6f5.png,368,510,657,974,2,0.9806616902351379,1050,1054
854329se5f7.png,D:\Work\!maskenlarged\854329se5f7.png,1336,975,1780,1708,2,0.9806618094444275,3072,3036
854329se5f8.png,D:\Work\!maskenlarged\854329se5f8.png,1336,975,1780,1708,2,0.9806682467460632,3072,3036
866727se3f09.png,D:\Work\!maskenlarged\866727se3f09.png,254,433,471,834,2,0.9806743264198303,746,864
391879se12f3.png,D:\Work\!maskenlarged\391879se12f3.png,263,390,410,674,2,0.9806748628616333,750,1200
879698se2f4.png,D:\Work\!maskenlarged\879698se2f4.png,273,425,484,828,2,0.9806769490242004,785,864
705306se2f05.png,D:\Work\!maskenlarged\705306se2f05.png,526,261,681,571,2,0.9806941747665405,1200,720
632795se1f2.png,D:\Work\!maskenlarged\632795se1f2.png,238,388,485,845,2,0.9807005524635315,768,922
710944se1f03.png,D:\Work\!maskenlarged\710944se1f03.png,513,320,668,610,2,0.9807129502296448,1200,720
659684se1f2.png,D:\Work\!maskenlarged\659684se1f2.png,221,228,365,524,2,0.9807177782058716,600,576
183437se1f2.png,D:\Work\!maskenlarged\183437se1f2.png,495,366,671,693,2,0.9807184338569641,1200,720
704249se1f5.png,D:\Work\!maskenlarged\704249se1f5.png,809,353,1076,766,2,0.980721116065979,1920,864
697405se2f2.png,D:\Work\!maskenlarged\697405se2f2.png,345,533,641,1108,2,0.9807300567626953,900,1860
10800167se3f3.png,D:\Work\!maskenlarged\10800167se3f3.png,162,816,568,1630,2,0.9807307124137878,710,2756
837288se7f6.png,D:\Work\!maskenlarged\837288se7f6.png,463,518,650,927,2,0.9807388782501221,1050,1530
